ID,CUIs
ImageCLEFmedical_Caption_2025_test_10288,C1306645;C0817096;C1999039;C0226261
ImageCLEFmedical_Caption_2025_test_10289,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_1029,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_10290,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10291,C1306645;C0817096;C1996865;C1269845
ImageCLEFmedical_Caption_2025_test_10292,C0040405;C0817096;C1261074
ImageCLEFmedical_Caption_2025_test_10293,C1306645;C0817096;C1996865;C0032326
ImageCLEFmedical_Caption_2025_test_10294,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_10295,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_10296,C0041618;C0225844;C0225883;C0225860;C0225897
ImageCLEFmedical_Caption_2025_test_10297,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10298,C0040405;C0817096;C0025066;C0014876;C0506546
ImageCLEFmedical_Caption_2025_test_10299,C0024485;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_103,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_1030,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_10300,C0024485;C3887615;C0037925;C0205097
ImageCLEFmedical_Caption_2025_test_10301,C0040405;C0817096;C0226262;C0226231
ImageCLEFmedical_Caption_2025_test_10302,C0040405;C0030797;C0036033;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_10303,C0040405;C3887615;C0024091;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_10304,C0002978;C0226157;C0226156;C0226231
ImageCLEFmedical_Caption_2025_test_10305,C0024485;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_10306,C0040405;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_10307,C1699633;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_10308,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_10309,C1699633;C0027651
ImageCLEFmedical_Caption_2025_test_1031,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_10310,C0040405;C0817096;C0226054;C0034052
ImageCLEFmedical_Caption_2025_test_10311,C1306645;C0817096;C1996865;C0032326
ImageCLEFmedical_Caption_2025_test_10312,C0040405;C0817096;C0003489;C0003483;C0226262
ImageCLEFmedical_Caption_2025_test_10313,C0040405;C0817096;C0025066;C0032227;C0819757;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_10314,C1306645;C0817096;C1999039;C0230338;C0020164;C0588210
ImageCLEFmedical_Caption_2025_test_10315,C1306645;C0030797;C1999039;C0524471;C0015813;C0020889;C0000962
ImageCLEFmedical_Caption_2025_test_10316,C0040405
ImageCLEFmedical_Caption_2025_test_10317,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_10318,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_10319,C0040405;C0000726;C0030797;C0508001;C0739481;C0739480
ImageCLEFmedical_Caption_2025_test_1032,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_10320,C0040405;C0030797;C1290884;C0021853
ImageCLEFmedical_Caption_2025_test_10321,C0040405;C0000726;C0030797;C0021853;C0025474;C0444611
ImageCLEFmedical_Caption_2025_test_10322,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_10323,C0040405;C0000726;C0023884
ImageCLEFmedical_Caption_2025_test_10324,C1306645;C0817096;C1999039;C1261074;C1261076;C1261075;C1261077
ImageCLEFmedical_Caption_2025_test_10325,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_10326,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10327,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10328,C0040405;C0000726;C0030797;C0226332;C0035065;C0002940
ImageCLEFmedical_Caption_2025_test_10329,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_1033,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_10330,C0024485;C0018787;C0225860;C0225897;C0225844
ImageCLEFmedical_Caption_2025_test_10331,C0041618;C0020564;C0225811
ImageCLEFmedical_Caption_2025_test_10332,C0041618;C0003501
ImageCLEFmedical_Caption_2025_test_10333,C0002978;C0508001;C0226333
ImageCLEFmedical_Caption_2025_test_10334,C0041618;C0003501;C0003504
ImageCLEFmedical_Caption_2025_test_10335,C0040405;C0227683;C0041952
ImageCLEFmedical_Caption_2025_test_10336,C0032743;C0024204
ImageCLEFmedical_Caption_2025_test_10337,C0040405;C0027530;C0588054
ImageCLEFmedical_Caption_2025_test_10338,C0040405;C0030797;C0227683;C0005682
ImageCLEFmedical_Caption_2025_test_10339,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_1034,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_10340,C0040405;C0000726;C0030797;C0444611;C0227613
ImageCLEFmedical_Caption_2025_test_10341,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_10342,C0040405;C0000726;C0030797;C0021853;C0025474;C0226723
ImageCLEFmedical_Caption_2025_test_10343,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_10344,C0002978;C0226262;C0447054;C0004455;C0006094
ImageCLEFmedical_Caption_2025_test_10345,C0040405;C0817096;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_10346,C1306645;C0817096;C1999039;C1261074
ImageCLEFmedical_Caption_2025_test_10347,C1306645;C0037303;C1996865;C0006663
ImageCLEFmedical_Caption_2025_test_10348,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_10349,C0002978;C0226366;C0226398;C0226362
ImageCLEFmedical_Caption_2025_test_1035,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_10350,C0024485;C0222679;C0524414
ImageCLEFmedical_Caption_2025_test_10351,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10352,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10353,C0024485;C4281598;C4281599
ImageCLEFmedical_Caption_2025_test_10354,C0040405;C0030797;C0332448;C0734011
ImageCLEFmedical_Caption_2025_test_10355,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10356,C0024485;C3887615;C0222679
ImageCLEFmedical_Caption_2025_test_10357,C0040405;C3887615;C0024091
ImageCLEFmedical_Caption_2025_test_10358,C0024485;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_10359,C1306645;C1140618;C1999039;C0230371;C0025526;C0222682;C0576462
ImageCLEFmedical_Caption_2025_test_1036,C0024485;C0006104;C0444611;C0007776
ImageCLEFmedical_Caption_2025_test_10360,C1306645;C0000726;C1999039;C0030797;C0183518;C0006736
ImageCLEFmedical_Caption_2025_test_10361,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_10362,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_10363,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_10364,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_10365,C0040405;C0000726;C0030797;C0444611;C0227613
ImageCLEFmedical_Caption_2025_test_10366,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10367,C1306645;C0030797;C1999039;C0301559;C0020889
ImageCLEFmedical_Caption_2025_test_10368,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_10369,C1306645;C0037949;C0205129;C0024090;C0004457;C0024091;C0039987
ImageCLEFmedical_Caption_2025_test_1037,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_10370,C0040405;C0000726;C0030797;C0444611;C0023884
ImageCLEFmedical_Caption_2025_test_10371,C0040405;C0000726;C0030797;C0444611;C0037993
ImageCLEFmedical_Caption_2025_test_10372,C0040405;C0226366
ImageCLEFmedical_Caption_2025_test_10373,C1306645;C0817096;C1999039;C1269845
ImageCLEFmedical_Caption_2025_test_10374,C0024485;C0508001;C0035065
ImageCLEFmedical_Caption_2025_test_10375,C0024485;C0222600;C0028259;C0332448
ImageCLEFmedical_Caption_2025_test_10376,C0024485;C0018787;C0018827;C0027059
ImageCLEFmedical_Caption_2025_test_10377,C0002978;C0226157;C0226214;C0149566
ImageCLEFmedical_Caption_2025_test_10378,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10379,C1306645;C0037303;C0040426;C0024687;C0040452
ImageCLEFmedical_Caption_2025_test_1038,C1306645;C0817096;C1999039;C0014876
ImageCLEFmedical_Caption_2025_test_10380,C0024485;C0030797;C0042149;C0007874;C0227844
ImageCLEFmedical_Caption_2025_test_10381,C0024485;C0027651;C0227579
ImageCLEFmedical_Caption_2025_test_10382,C0024485;C0023884;C0037993;C0819757;C0457138
ImageCLEFmedical_Caption_2025_test_10383,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_10384,C0040405;C0817096;C1261077;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10385,C0040405;C0817096;C0032227
ImageCLEFmedical_Caption_2025_test_10386,C1306645;C0023216;C0205129;C4281599;C3714759
ImageCLEFmedical_Caption_2025_test_10387,C1306645;C0023216;C1999039;C0004457;C0015811;C0015815
ImageCLEFmedical_Caption_2025_test_10388,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_10389,C0040405;C0024687;C0524414
ImageCLEFmedical_Caption_2025_test_1039,C0024485;C0524471;C0015815;C0022655
ImageCLEFmedical_Caption_2025_test_10390,C0040405;C0024687;C0040452;C0040426
ImageCLEFmedical_Caption_2025_test_10391,C0041618;C0042149;C0007874;C0032961;C0021102
ImageCLEFmedical_Caption_2025_test_10392,C1306645;C0037303;C0040426;C0040452
ImageCLEFmedical_Caption_2025_test_10393,C1306645;C0037303;C0040452;C0040426
ImageCLEFmedical_Caption_2025_test_10394,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_10395,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10396,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_10397,C0040405;C0817096;C0003489;C0003483;C0226262
ImageCLEFmedical_Caption_2025_test_10398,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_10399,C0024485;C0018787;C0027059
ImageCLEFmedical_Caption_2025_test_104,C1306645;C0817096;C1996865;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_1040,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10400,C0002978;C0226032;C0226037
ImageCLEFmedical_Caption_2025_test_10401,C0024485;C0018787;C0027059
ImageCLEFmedical_Caption_2025_test_10402,C0002978;C0447054;C0226262
ImageCLEFmedical_Caption_2025_test_10403,C0002978;C1261316;C0226032;C0226037
ImageCLEFmedical_Caption_2025_test_10404,C0024485;C0018787;C0018827;C0027059
ImageCLEFmedical_Caption_2025_test_10405,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_10406,C0041618;C0018827;C0003501
ImageCLEFmedical_Caption_2025_test_10407,C1306645;C0000726;C1999039;C0009368;C0021853
ImageCLEFmedical_Caption_2025_test_10408,C1306645;C0000726;C1999039;C0009368;C0021853
ImageCLEFmedical_Caption_2025_test_10409,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_1041,C0041618;C0018827;C0225870
ImageCLEFmedical_Caption_2025_test_10410,C1306645;C0817096;C1999039;C1269845
ImageCLEFmedical_Caption_2025_test_10411,C1306645;C0000726;C1999039;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_10412,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_10413,C1306645;C0000726;C1999039;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_10414,C0041618;C0223085;C0014537;C0037922;C0222679;C0223088
ImageCLEFmedical_Caption_2025_test_10415,C0041618;C0007874
ImageCLEFmedical_Caption_2025_test_10416,C0040405;C0030797;C0226363
ImageCLEFmedical_Caption_2025_test_10417,C0024485;C0036609;C0032005;C0007473
ImageCLEFmedical_Caption_2025_test_10418,C1306645;C0817096;C1999039;C0030163
ImageCLEFmedical_Caption_2025_test_10419,C0024485;C3887615;C0037922;C1261287;C0037925
ImageCLEFmedical_Caption_2025_test_1042,C0024485;C0029130;C0923926
ImageCLEFmedical_Caption_2025_test_10420,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10421,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_10422,C0040405;C1261077
ImageCLEFmedical_Caption_2025_test_10423,C0041618;C0040132;C0040137;C0028259;C0016427;C0444611;C0040126
ImageCLEFmedical_Caption_2025_test_10424,C0041618;C0230337;C0004456;C0015801
ImageCLEFmedical_Caption_2025_test_10425,C1306645;C0023216;C0205129;C0230461;C0018534;C0018536;C0206207
ImageCLEFmedical_Caption_2025_test_10426,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10427,C1306645;C0030797;C1999039;C0034014
ImageCLEFmedical_Caption_2025_test_10428,C0040405;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_10429,C0032743;C0030797;C0024204
ImageCLEFmedical_Caption_2025_test_1043,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_10430,C0040405;C0000726;C0030797;C0444611;C0021853;C0025474;C1290884
ImageCLEFmedical_Caption_2025_test_10431,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_10432,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_10433,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_10434,C1306645;C0023216;C1999039;C0230461;C0206207
ImageCLEFmedical_Caption_2025_test_10435,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_10436,C1306645;C0817096;C1996865;C0225731
ImageCLEFmedical_Caption_2025_test_10437,C0002978;C0226333;C0035065;C0226363
ImageCLEFmedical_Caption_2025_test_10438,C0040405;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_10439,C1306645;C0023216;C1999039;C0524471;C0015813;C0027530
ImageCLEFmedical_Caption_2025_test_1044,C0041618;C0018827;C0027061;C0031050
ImageCLEFmedical_Caption_2025_test_10440,C0040405;C0030797;C0000726;C0085221;C0225317;C0018944
ImageCLEFmedical_Caption_2025_test_10441,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_10442,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_10443,C0040405;C0037996;C1510412
ImageCLEFmedical_Caption_2025_test_10444,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_10445,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_10446,C0040405;C0027530;C0227456
ImageCLEFmedical_Caption_2025_test_10447,C0040405;C0006104;C0007473;C0226156
ImageCLEFmedical_Caption_2025_test_10448,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_10449,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_1045,C0040405;C0000726;C0030797;C0023884;C0037993;C0229560
ImageCLEFmedical_Caption_2025_test_10450,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_10451,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_10452,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_10453,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_10454,C1306645;C0037303;C0205129;C0024687;C0007776
ImageCLEFmedical_Caption_2025_test_10455,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10456,C1306645;C0030797;C1999039;C0524471;C0015813;C0000962
ImageCLEFmedical_Caption_2025_test_10457,C1306645;C0817096;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_10458,C1306645;C1140618;C1999039;C0230371;C0086510
ImageCLEFmedical_Caption_2025_test_10459,C1306645;C1140618;C1999039;C0230371;C0576463;C0576462;C0576464
ImageCLEFmedical_Caption_2025_test_1046,C0024485;C4281599;C0032649;C0032652
ImageCLEFmedical_Caption_2025_test_10460,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_10461,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_10462,C0024485;C4281598;C0222679;C0007301;C0013604
ImageCLEFmedical_Caption_2025_test_10463,C0024485;C4281598;C0222679;C0007301;C0013604
ImageCLEFmedical_Caption_2025_test_10464,C0040405;C0524471;C0015815;C0015813;C0223866
ImageCLEFmedical_Caption_2025_test_10465,C0040405;C4281598;C0206332
ImageCLEFmedical_Caption_2025_test_10466,C0040405;C0817096;C0032227;C0819757;C1261077;C0178802;C1261075
ImageCLEFmedical_Caption_2025_test_10467,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_10468,C0040405;C0728985;C0446415;C0446416;C0037925
ImageCLEFmedical_Caption_2025_test_10469,C1306645;C0023216;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_1047,C0024485;C0524469
ImageCLEFmedical_Caption_2025_test_10470,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_10471,C0040405;C0020889;C0301559;C0034014
ImageCLEFmedical_Caption_2025_test_10472,C0040405;C0301559;C0037303
ImageCLEFmedical_Caption_2025_test_10473,C0040405;C0037303;C0024687;C0524414
ImageCLEFmedical_Caption_2025_test_10474,C0040405;C0301559;C0037303
ImageCLEFmedical_Caption_2025_test_10475,C0040405;C0524468;C0524469
ImageCLEFmedical_Caption_2025_test_10476,C1306645;C0023216;C1999039;C0301559;C0524471
ImageCLEFmedical_Caption_2025_test_10477,C1306645;C0817096;C1996865;C0819757
ImageCLEFmedical_Caption_2025_test_10478,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_10479,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_1048,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10480,C0040405;C0000726;C0030797;C0021853;C0025474;C0444611
ImageCLEFmedical_Caption_2025_test_10481,C0002978;C0226157;C0226156;C0226231
ImageCLEFmedical_Caption_2025_test_10482,C0002978;C0226157;C0226156;C0226214;C0226213
ImageCLEFmedical_Caption_2025_test_10483,C0002978;C0226157;C0226156;C0226231;C0226230
ImageCLEFmedical_Caption_2025_test_10484,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_10485,C0040405;C0000726;C0030797;C0227682;C0227683
ImageCLEFmedical_Caption_2025_test_10486,C0040405;C0000726;C0030797;C0227613;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_10487,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_10488,C0040405;C0000726;C0030797;C0226332;C0226333
ImageCLEFmedical_Caption_2025_test_10489,C0040405;C0000726;C0023884;C0037993;C0019080
ImageCLEFmedical_Caption_2025_test_1049,C1306645;C0817096;C1996865;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_10490,C0040405;C0000726;C0030797;C0444611;C0021853;C0025474;C1290884
ImageCLEFmedical_Caption_2025_test_10491,C1699633;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_10492,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_10493,C0024485;C0029130
ImageCLEFmedical_Caption_2025_test_10494,C1306645;C0817096;C1999039;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_10495,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10496,C0032743;C0024204
ImageCLEFmedical_Caption_2025_test_10497,C1306645;C0817096;C1996865;C1261075;C1261077
ImageCLEFmedical_Caption_2025_test_10498,C1306645;C0817096;C1996865;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_10499,C0040405;C0000726;C0030797;C0226332;C0226333
ImageCLEFmedical_Caption_2025_test_105,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_1050,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_10500,C0040405;C0817096;C0025066;C0014876;C0040578;C0006095
ImageCLEFmedical_Caption_2025_test_10501,C0040405;C0000726;C0030797;C0444611;C0021853
ImageCLEFmedical_Caption_2025_test_10502,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_10503,C0040405;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_10504,C1306645;C0817096;C1996865;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_10505,C0024485;C0226864;C0226865
ImageCLEFmedical_Caption_2025_test_10506,C0024485;C0030797;C0205207;C0227873
ImageCLEFmedical_Caption_2025_test_10507,C1306645;C0037303;C0205129;C0024687;C0040452
ImageCLEFmedical_Caption_2025_test_10508,C0041618;C0040132;C0028259;C0040137
ImageCLEFmedical_Caption_2025_test_10509,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_1051,C1306645;C0817096;C1996865;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_10510,C0024485;C0030797;C0227874
ImageCLEFmedical_Caption_2025_test_10511,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_10512,C0041618;C0003501;C0577870
ImageCLEFmedical_Caption_2025_test_10513,C0041618;C0018792;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_10514,C0041618;C0018827;C0018792;C0087086;C0225844
ImageCLEFmedical_Caption_2025_test_10515,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_10516,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_10517,C0040405;C0000726;C0030797;C0444611;C0021853
ImageCLEFmedical_Caption_2025_test_10518,C1306645;C0023216;C1999039;C0004457;C0015811
ImageCLEFmedical_Caption_2025_test_10519,C0040405;C0230337;C0004454;C0024204
ImageCLEFmedical_Caption_2025_test_1052,C0024485;C0227997;C0227998
